Number,Answer,Question
502,O,"If a vehicle has a lot of electric devices installed, it will cause the engine to
consume more fuel than usual."
503,O,"When jumping the battery of your car using another battery, the jumper cable
marked positive (+) should be connected to the positive (+) battery terminal post
and the jumper cable marked negative (-) should be connected to another surface,
such as the outer body of the vehicle, to ground the electrical charge."
504,X,"Even if your windshield wiper fluid has been used up, the wiper system will still
spray water."
505,O,The odometer on the dashboard records the total mileage traveled by the vehicle.
506,X,The odometer on the dashboard records the total rpms.
507,O,"The rpm meter on the dashboard tells you how fast the engine is rotating. When
the meter indicates 1, it means the engine is rotating 1,000 times every minute."
508,X,"The engine's temperature gauge on the dashboard does not reflect changes in the
temperature outside the car."
509,O,"If the temperature gauge indicates that the engine temperature is abnormally
high, the driver should stop driving immediately. If they continue to drive, it will
cause severe damage to the engine."
510,O,"When the engine temperature is too high, the temperature gauge will point to H."
511,X,"Drivers should check the water level in the radiator and check for any water
leaks only when the engine is running."
512,O,"The radiator cap should not be removed when the engine is hot. If the cap is
removed when the engine is very hot, hot fluid may spray out of the radiator and
cause a severe burn."
513,X,"The driver should first run the engine for several minutes, then turn it off before
removing the radiator cap to check the fluid level in the radiator."
514,X,"As long as the overflow tank is full of water, there is no danger that a vehicle will
over heat, no matter what the fluid level is in the radiator."
515,X,"Because the water in the radiator contains either anti-freeze or an antirust agent,
it's not necessary to change the cooling water."
516,X,"If the temperature gauge exceeds the maximum temperature, the driver should
pull off the road immediately, engage the emergency brake, turn off the engine,
and remove the radiator cap to check the water level."
517,O,"Prior to starting the engine, the driver should check the water level in the radiator
and the oil level."
518,O,"If a water-cooled engine has run out of cooling water, the engine should not be
started."
519,X,An engine will not overheat as long as there is sufficient water in the radiator.
520,O,"If the windshield wiper system runs out of fluid and you use it anyway, you may
damage the wiper motor and the wipers will easily scratch the windshield."
521,X,"If the fuel gauge is on E, and the low-fuel-level warning indicator light has come
on, it's not necessary to refuel right away.  You can wait until you arrive at your
destination."
522,X,"When the fuel gauge points to E, it means the fuel tank is full."
523,O,"When the car is running, the alternator supplies the power for all electric devices
installed in the vehicle."
524,O,"If the battery warning light comes on when the engine is running, it indicates that
there is a problem with the power generation system."
525,O,"If the brake warning light comes on suddenly, the driver should safely pull over,
stop their car and wait for help."
526,O,"n ABS braking system allows drivers to brake and steer their vehicle normally
hen they have to stop suddenly due to an emergency."
527,O,"ith a computer-controlled ABS braking system, the brake pedal vibrates when
rivers traveling at a high speed hit the brakes suddenly.
his vibration is considered normal for an ABS braking system."
528,O,"hen traveling at a high speed and braking, it is important to stay calm in order
o control the steering and direction of the vehicle to avoid accidents.  An ABS
raking system gives drivers more control in this kind of situation."
529,O,"he glove compartment should always be opened and closed quickly while
riving to avoid causing injury to any passenger during sudden or emergency
raking."
530,O,"eeping your vehicle free of unnecessary items or cargo will reduce the vehicle
eight, thus lowering your fuel consumption, saving you money, and most
mportantly protecting the environment."
531,O,"rivers should not adjust their seat while driving. Adjusting the driver's seat
hile the vehicle is in motion can cause the driver to lose control of their vehicle."
532,X,"f the driver is not comfortable, they may adjust their seat while driving."
533,X,"Drivers may remove the front seat headrest in order to not obstruct the back seat
passenger's view."
534,X,"It's okay to carry a baby in your lap as long as your seat belt is fastened.  The seat
belt will protect both you and the baby."
535,X,It doesn't affect safety if two children use one safety belt.
536,X,"If a seatbelt feels uncomfortably tight, it's okay to put one arm outside the
shoulder strap. As long as the belt sits just under the arm pit, the level of
protection in the case of a sudden accident is exactly the same."
537,O,"If a safety belt is warn out or damaged, it must be replaced."
538,O,"After a vehicle has been involved in accident, all the safety belts and related
operational devices and hardware must be replaced."
539,X,"f a vehicle has airbags, the passengers do not have to wear a safety belt."
540,O,"When starting an automatic drive vehicle, drivers must step on the brakes as they
shift into gear to ensure they can keep the vehicle under control."
541,O,An automatic drive vehicle must be shifted into park in order to start the engine.
542,X,"In order to start the ignition, an automatic drive vehicle must be shifted into drive
(D)."
543,X,"An automatic drive vehicle must be shifted into any other gear besides neutral
(N) or park (P) in order to start the engine."
544,X,"When an automatic drive vehicle is being driven, the driver may shift into either
park (P) or reverse (R) at anytime."
545,O,"To park an automatic drive vehicle, the driver must wait until the vehicle comes
to a complete stop before they shift into park (P)."
546,O,"A vehicle must come to a complete stop before the driver shifts into either drive
(D), reverse (R)) or park (P)."
547,O,"When traveling down a slope in an automatic drive vehicle, the driver must shift
into a lower-speed gear."
548,O,"Drivers must check their tires before driving, especially the tread depth and tire
pressure."
549,O,"Tire pressure has to be checked regularly (including the spare tire). Each car has
different tire pressure requirements. Therefore, drivers have to inflate their tires
in accordance with the pressure stated in the user's manual."
550,X,"Although fuel consumption is lower when the air pressure in the tires is greater,
tire pressure has no connection with braking performance."
551,O,"If the air pressure in the tires is too low, the vehicle will not only consume more
fuel, but there is a greater chance that the tires could have a blow out when
traveling a long distance."
552,X,"Even if the tire becomes bald to the point the treads are completely worn down
smooth, it won't affect safety at all."
553,O,"When starting the engine, you should not crank the starter switch for more than
10 seconds. Otherwise, you may damage the starter switch motor and battery."
554,O,"Do not crank the starter switch for longer than 10 seconds when attempting to
start the engine. If the engine doesn't start within 10 seconds, stop cranking the
starter switch for 10 seconds before you make another attempt. Otherwise, you
may damage the starter motor."
555,X,"If the battery runs out of water and therefore it won't start the engine, you can
jump start the engine by pushing your car, regardless of whether it has an
automatic or manual drive transmission."
556,O,"The engine will discharge blue and white exhaust smoke when oil is being
burned."
557,O,"Water dripping from the exhaust (tail) pipe when a vehicle is started in cold
weather is quite normal."
558,O,"If you hear any abnormal sounds when braking, there is something wrong with
the braking system. You should stop and check the vehicle immediately."
559,X,"Abnormal sounds when braking are quite normal. It's not necessary to stop and
check your vehicle."
560,X,"If you forget to release the hand brake, it won't affect your driving at all."
561,X,You may not use both the hand brake and foot brake at the same time.
562,O,"If you slam on the brakes, the tires are likely to be damaged and the vehicle is
likely to overturn, as well."
563,O,"If you hear abnormal sounds when you are braking, it's probably because the
brake pads are worn down."
564,O,"While condition a new car , driving at high speeds and braking abruptly should
be avoided."
565,X,"The faster the speed, the lower the fuel consumption of the vehicle. Therefore,
you should drive as fast as you want."
566,O,"If you drive at a high speed when the engine is cold, it will decrease the service
life of the engine."
567,O,An engine consumes more fuel when it's cold than when it's warm.
568,X,"During a periodic inspection, no one will check to see if you have a breakdown
sign in your vehicle. Therefore, you don't have to keep a breakdown sign in your
vehicle."
569,O,Hybrid vehicles are primarily designed to save fuel and to reduce air pollution.
570,X,"When starting a computer-controlled fuel injection engine in cold weather, you
should quickly pump the fuel pedal several times first, so the engine will start
more easily."
571,O,"When parking a vehicle, you should pull the hand brake all the way up to prevent
the vehicle from rolling."
572,O,"Vehicles with a catalytic converter should not be parked on grass or near
flammable objects immediately after driving to avoid causing fire."
573,O,"Dangerous flammable objects, such as lighters, should never be left in an
unattended vehicle during hot or sunny weather."
574,O,"Student drivers are required to comply with all traffic signs, road markings,
traffic signals, and speed limits while practicing driving on the road.
Furthermore, they should pay attention to the traffic in front, behind, and on both
sides to ensure safety."
575,X,"As a student driver's license can be used the same as a regular driver's license,
students can practice driving anytime and anywhere they want.
The police have no way to prohibit them from doing so."
576,X,A person holding a student driver's license can practice driving on any roads.
577,O,"When student drivers practice driving on public roads, they may only drive on
roads and during times designated by the local authorities. Furthermore, they
must be supervised by an instructor seated in the same vehicle, who possesses a
driver's license for the same type of vehicle."
578,X,"Without a driver's license, I can still teach others how to drive as long as I have
good driving skills and I can do that to make a living."
579,O,"Even if a driver has passed the driver's license test, technically they can not drive
until they have their driver's license on hand."
580,X,"If a driver has passed the driver's license test, they can go ahead and drive even if
they haven't technically received their driver's license yet."
581,X,"Professional drivers may apply for a regular driver's license for the same type of
vehicle if their professional license was cancelled due to expiration. They may
drive a vehicle before receiving a regular driver's license."
582,O,"Professional taxi drivers who are approved to operate until age 70 are required to
apply for regular driver's licenses for the same type of vehicle when their
professional driver's license expires."
583,X,"Unless otherwise indicated by the authorities, no parking is allowed on no-
parking roads 24 hours a day."
584,O,"No parking, neither temporary nor long-term, is allowed on a No Temporary
Parking road 24 hours a day."
585,O,"Temporary parking is allowed on No-Parking roads, but not long-term parking."
586,X,You may park your vehicle long term on a No-Temporary Parking road.
587,O,"Areas that have “no parking” signs or road markings, but no other signs or
marking rules, are allowed to be parked in after 8 pm until the next day before 7
am."
588,X,Double parking a vehicle is allowed.
589,X,"If the vehicle in front of me passes over a railroad crossing safely without
stopping, looking and listening first, then I can quickly follow suit."
590,O,"At a railroad crossing without a guard, guard gate, alarm, or flashing warning
lights, drivers are required to stop temporarily 3~6 meters before the tracks, then
look carefully and listen to verify that there is no train coming before they drive
over the railroad crossing."
591,O,"Drivers may not cross over a no-passing line, solid double yellow lines
separating oncoming traffic, or a line indicating no lane changes, nor can they
pass another vehicle or make a U-turn on a railroad crossing."
592,X,"When traveling on a flat and straight road, vehicles may cross the double yellow
line and drive in the oncoming traffic lane in order to pass the vehicle in front of
them."
593,O,"Passing is not allowed on the roads that are winding, or have a steep slope,
narrow bridge, tunnel, or railroad crossing, or roads that intersect with another
road or are under construction."
594,X,"A driver may turn first if the oncoming vehicles have not yet reached the
intersection."
595,O,"Vehicles have to yield to pedestrians on a pedestrian crosswalk, no matter if there
is a crossing guard or pedestrian crossing signal or not."
596,X,"If the driver is in a hurry, it is okay to overtake an on-duty ambulance."
597,X,"Drivers are only required to follow the traffic signs and signals, not any
voluntary traffic control personnel."
598,O,"Drivers are required to turn on their headlights when driving at night, in a tunnel,
under a culvert or underpass, during heavy fog, heavy rain, dark or low visibility
driving conditions."
599,X,"Drivers are not required to turn on their headlights when driving through a bright
tunnel in order to reduce the chance they will drain their battery."
600,O,"Drivers are required to comply with the instructions concerning the use of
headlights as shown on the road signs when driving in the mountains, on special
roads, or under culverts or underpasses."
601,O,"A driver may honk their horn if an emergency occurs, or when approaching a
curve, at the top of a hill with poor visibility, or passing the vehicle in front in a
rural area."
602,X,"Heavy motorcycles over 250cc but less than 550cc are considered the same as
small cars, and may travel on freeways and expressways."
603,O,"Vehicles that carry both goods and passengers may not exceed the maximum
number passengers permitted by law or the maximum weight limit, which is the
total combined weight of goods and passengers being transported at the same
time."
604,X,"Neither counterfeiting nor altering a vehicle plate is allowed, but it is okay to
borrow or lend a vehicle plate from or to another vehicle."
605,O,"Cars less than 5 years old are exempt from periodic inspection (with the
exception of vehicles fueled by liquefied petroleum gas or compressed natural
gas). Cars over 5 years, but less than 10 years, must be inspected at least once a
year. And cars over 10 years old must be inspected at least twice a year."
606,X,"Cars less than six years old are exempt from periodic inspection. Cars over six
years old, but less than 10 years old, must be inspected at least once a year. Cars
over 10 years old must be inspected at least twice a year."
607,X,"Cars fueled by liquefied petroleum gas or compressed natural gas, small trucks,
large trucks, vehicles transporting children, and vehicles used for business
purposes less than 5 years old must be inspected at least once a year, and cars
over 10 years old must be inspected at least twice a year"
608,O,"If the owner of a vehicle is planning to convert a vehicle to use liquefied
petroleum gas as its fuel source, that owner is required to obtain a vehicle safety
inspection certificate and then contact the Motor Vehicle Registration
Department to arrange for inspection and to have the vehicle registration
amended."
609,O,"During a regular inspection, both the foot brakes and hand (emergency) brake
will be checked, as well as the tires, and all lights to make sure they are
compliant with the law."
610,O,"If a vehicle's engine, chassis, electrical system, or doors are damaged, making the
vehicle dangerous to drive, but the owner refuses to have them fixed, the owner
will be fined and their license plates confiscated until all damage is repaired and
passes inspection."
611,O,"The trailers attached to cars are only allowed to carry camping equipment, leisure
items, and disease prevention and relief equipment. The trailer doors must be
operable and kept closed at all times during transport. All items and objects must
be loaded and tied down securely. The trailer may not carry any passengers and
its side-windows may not be open."
612,O,"Prior to driving, drivers are required to check to make sure their steering wheel,
brakes, tires, lights, windshield wipers, horn, and rearview and sideview mirrors,
as well as their vehicle mileage tracking system, pay load meter, and all other
alarm devices required for turning and backing up the vehicle are in good
working condition."
613,X,Vehicle horns are allowed to producing various tunes or sounds.
614,O,"If a vehicle in use has been self modified with HID or LED headlights, the beam
angle of headlights must be adjusted by the headlight inspector to avoid glare,
and the vehicle must pass the inspection held by the highway supervisory
authorities and apply for change registration."
615,O,"A vehicle owner may change the color of their vehicle. However, they are
required to amend their vehicle registration accordingly at the Motor Vehicle
Registration Department."
616,O,"If a vehicle owner turns in license plates as required by law for vehicles not in
use, they may apply for new plates at a future date so that they may drive that
vehicle again."
617,O,"If the doors of a vehicle are so severely damaged that they cannot be repaired,
the owner is required to report the vehicle as scrapped."
618,O,"In principle, a law enforcement officer should not obstruct traffic to issue a
citation to drivers that used hand-held cell phones, computers, or other similar
devices to call, talk, digitally communicate, or do other actions that might hinder
driving safety. If necessary, law enforcement officers may use a video camera or
photographs to collect evidence to prosecute a traffic violation."
619,O,"If the driver fails to safely drive an automotive vehicle under the influence of
alcohol, drugs, or hallucinogens, he or she shall be sentenced to no more than
three years in prison or criminal detention, or/and a fine of less than
NT$300,000."
620,O,"If the engine of an automatic drive vehicle suddenly shuts down when the motor
is running, and the driver is unable to start the engine again, it's probably because
the gear shift is in drive (D)."
621,O,"If a vehicle breaks down on a railroad crossing, the driver should take counter
measures in the following sequence: press the emergency button→ push the
vehicle out of the crossing →quickly move out of the way as the train
approaches."
622,O,"Electrical railroad lines have height clearance gates in front of and behind the
crossing which alert vehicles exceeding the maximum height are not allowed to
pass."
623,O,"If a car breaks down in a freeway or expressway tunnel, the driver must turn on
their emergency warning lights immediately, put out a vehicle breakdown sign
100 meters behind their vehicle, and notify the proper authorities with the
emergency phone or by cell phone."
624,O,"If a freeway ramp has a No-Entry sign, arrow pointing away from the ramp, or a
red reflective sign on the ramp, it means this ramp is an exit and no vehicle may
drive onto the ramp under any circumstances."
625,O,"If there are construction signs, square white signs, or vehicle warning signs along
the road, it means the road up ahead is under construction.  Therefore, all
vehicles must slow down when passing through that area."
626,O,"Accidents on highways are handled by the National Highway Police Bureau,
while accidents on expressways are handled by county or city police offices of
the government where accidents occur, or other police officers designated by the
National Police Agency, Ministry of Interior."
627,X,"If he/she finds a traffic commander is implementing a road or bridge closure
ahead of him/her while driving, he/she should ignore it and speed up to avoid
delay."
628,O,"If he/she wants to drive on a road that will soon be a road or bridge closure,
he/she should cooperate with the traffic commander, only exit but not enter, and
drive away from the road as quickly as possible without lingering."
629,O,"When driving through mountain roads during rainy days, drivers should listen to
the Police Broadcasting Service and pay attention to the traffic reports. Also, be
alert and avoid any dangerous sections."
630,X,"Roads are absolutely safe; therefore, there is no need to check the traffic report
before driving, and even in stormy weather there is no danger on the road."
631,O,"During a period of torrential rain, as noted by the Central Weather Bureau, rock-
falls, landslides, or swollen rivers under bridges in low rivers, caused by
torrential rain in the upper rivers, are all signs of road disasters. When
encountering these, drivers should avoid those sections and report to the
departments of Directorate General of Highways or the Police Broadcasting
Service as a warning to other drivers."
632,O,"Before turning on the ignition, motorists should turn off any entertainment
monitors, except monitors used for driving assistance."
633,X,"It is legal to look at the monitors used for driving assistance; therefore, it is also
legal to drive while operating the driving assistance equipment."
634,O,"When the driver of an automobile is signaled to stop by means of speech,
gesture, command stick, honking horn or alarm horn, etc. in case of police or
personnel performing traffic inspection tasks according to law, he/she shall
immediately slow down, turn on the direction light and stop at the right place by
the road."
635,X,"If the driver of an automobile is stopped by the police and found to be in
violation of road traffic regulations, the police would fill in the notice of
violation of road traffic regulation on the spot. When the notification is given to
the driver, he/she shall sign or seal the notice on the notice. The signature or seal
means that the informant acknowledges that the violation is true. After the
signature and seal, the informant shall not make any statement against the
accusation or file an administrative lawsuit."
641,O,"When a driver causes no injury or death in an accident but does not act according
to the regulations, the driver will be fined between NT$1,000 and NT$3,000; if
the driver escapes from the scene, the driver's license will be suspended for 1 to
3 month(s)."
642,O,"When a driver causes no injury or death in an accident but does not mark the
vehicle's location on the ground and move the operable vehicle to the side of the
road as soon as possible, the driver will be fined between NT$600 and
NT$1,800."
643,O,"When a traffic accident takes place, a driver or perpetrator should first place a
vehicle breakdown warning sign or other warning device at an appropriate
distance on the lane or shoulder, and should remove the same immediately after
the clearance of the scene; the driver should rescue the injured, if any, quickly
and notify the fire department as soon as possible."
644,O,"When a driver causes no injury or death in an accident and the vehicle remains
operable, the driver should take pictures of or tape-record the vehicle location
and traces of the scene."
645,X,"When a driver causes no injury or death in an accident and the vehicle remains
operable, the driver should keep the vehicle location and traces intact and wait
for the police on the scene."
646,O,"Automobile drivers who remove their mufflers and cause loud noise are subject
to fines, immediate driving prohibition, as well as a 6-month vehicle registration
suspension. Drivers who commit a repeat offense in the period of a year are
subject to a 6-month suspension of their driver’s license."
647,O,"The driver should always pay attention to the surroundings and drive in
accordance with the legal regulations. When one encounters bicycle riders during
travel, besides maintaining a safe distance, the driver should also pay particular
attention to the riders’ hand gestures that may indicate an imminent change of
direction."
648,O,"When one encounters a light rail transit area, pass through it as soon as possible
and avoid stopping at the tracks."
649,O,"A driver should give way to electric-assisted bicycles and motorcycles when
traveling through motorcycle priority and slow-vehicle lanes."
650,O,"In the case of a car accident on a freeway in which someone is injured or killed,
render first aid immediately, and call 110, 1968, or use the 1968 App to report to
the police or the relevant units for assistance. Moving the accident vehicles and
any trace evidence at the scene casually is not allowed. However, if all parties
agree with the accident settlement, after marking the location of the vehicles and
collecting all trace evidence, you may remove the vehicles from the scene to
prevent traffic jams."
651,O,"If a car has a traffic accident on a freeway, place vehicle warning triangles or
other obvious warning signs at an appropriate distance, and remove them
immediately after the accident scene is cleared. If someone is injured, render first
aid instantly, and call 110, 1968, or use the 1968 App right away to report to the
police or the relevant units for assistance."
652,O,"If a car breaks down or has an accident on a freeway, if no one is injured or
killed and the vehicle can still be driven, to prevent rear-end collisions, you shall
move your vehicle to a safe place to wait for rescue. Do not stay in the lane. Face
the oncoming traffic, and pay attention to the vehicles behind."
653,O,"If a car breaks down or has an accident on a freeway, if no one is injured or
killed and the vehicle can still be driven, to prevent rear-end collisions, you shall
move your vehicle to the shoulder. Everyone in the car should get out and
evacuate to a place beyond the guardrail or other safe places to wait for rescue.
Do not stay in the shoulder. Warn the vehicles behind."
654,O,"Starting from June 30th, 2023, newly obtained car driver's licenses may not be
used to operate light motorcycles."
